Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Valid Login Elements/input__password""), ""tzH6RvlfSTg="")",Chrome 83.0.4103.61,,,2020-05-31 13:11:41,2020-05-31 13:11:41,0.497s,PASSED
"click(findTestObject(""Valid Login Elements/span__show-password-input""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:41,2020-05-31 13:11:42,0.391s,PASSED
"scrollToElement(findTestObject(""Valid Login Elements/input__rememberme""), 5)",Chrome 83.0.4103.61,,,2020-05-31 13:11:42,2020-05-31 13:11:42,0.323s,PASSED
"click(findTestObject(""Valid Login Elements/input__rememberme""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:42,2020-05-31 13:11:43,0.393s,PASSED
"click(findTestObject(""Valid Login Elements/button_Log in""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:43,2020-05-31 13:11:47,4.050s,PASSED
"click(findTestObject(""Valid Login Elements/a_Log out""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:47,2020-05-31 13:11:51,4.309s,PASSED
,,,,,,,
Test Cases/Invalid Login Test Case,Chrome 83.0.4103.61,,,2020-05-31 13:11:51,2020-05-31 13:12:00,9.136s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/i_Contact_far fa-user""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:51,2020-05-31 13:11:53,1.635s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/button_Log in""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:53,2020-05-31 13:11:54,1.266s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/strong_Error""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:54,2020-05-31 13:11:55,0.353s,PASSED
"verifyTextPresent(""Error: Username is required"", false)",Chrome 83.0.4103.61,,,2020-05-31 13:11:55,2020-05-31 13:11:55,0.340s,PASSED
"setText(findTestObject(""Object Repository/Invalid Login Elements/input__username""), ""test"")",Chrome 83.0.4103.61,,,2020-05-31 13:11:55,2020-05-31 13:11:56,0.648s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Invalid Login Elements/input__password""), ""P9ET2sDE0SE="")",Chrome 83.0.4103.61,,,2020-05-31 13:11:56,2020-05-31 13:11:56,0.416s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/span__show-password-input""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:56,2020-05-31 13:11:56,0.347s,PASSED
"scrollToElement(findTestObject(""Invalid Login Elements/span_Remember me""), 10)",Chrome 83.0.4103.61,,,2020-05-31 13:11:56,2020-05-31 13:11:57,0.314s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/span_Remember me""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:57,2020-05-31 13:11:57,0.366s,PASSED
"click(findTestObject(""Object Repository/Invalid Login Elements/button_Log in""))",Chrome 83.0.4103.61,,,2020-05-31 13:11:57,2020-05-31 13:11:59,2.517s,PASSED
"verifyTextPresent(""Unknown username. Check again or try your email address."", false)",Chrome 83.0.4103.61,,,2020-05-31 13:11:59,2020-05-31 13:12:00,0.540s,PASSED
